timepass	Who is second from left?	Jade	1
timepass	Stephen is at position 18
timepass	Jade is at position 31
timepass	Ellen is at position 63
timepass	Gertrude is at position 72
timepass	Who is second from right?	Ellen	1
timepass	Ellen is at position 9
timepass	Maya is at position 10
timepass	Stephen is at position 36
timepass	Gertrude is at position 62
timepass	Jade is at position 76
timepass	Who is the leftmost person?	Ellen	1
timepass	Ellen is at position 9
timepass	Maya is at position 10
timepass	Stephen is at position 36
timepass	Gertrude is at position 62
timepass	Jade is at position 76
timepass	Who is in the right?	Jade	1
timepass	Ellen is at position 9
timepass	Maya is at position 10
timepass	Stephen is at position 36
timepass	Gertrude is at position 62
timepass	Jade is at position 76
timepass	Who is in the right?	Jade	1
timepass	Ellen is at position 9
timepass	Maya is at position 10
timepass	Stephen is at position 36
timepass	Gertrude is at position 62
timepass	Jade is at position 76
timepass	Ellen is at position 9
timepass	Maya is at position 10
timepass	Stephen is at position 36
timepass	Gertrude is at position 62
timepass	Jade is at position 76
timepass	Who is in the center?	Stephen	1
timepass	Ellen is at position 9
timepass	Maya is at position 10
timepass	Stephen is at position 36
timepass	Gertrude is at position 62
timepass	Jade is at position 76
timepass	Who is second from left?	Maya	1
timepass	Gertrude is at position 21
timepass	Jade is at position 39
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 21
timepass	Jade is at position 39
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 21
timepass	Jade is at position 39
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 21
timepass	Jade is at position 39
timepass	Gertrude is at position 22
timepass	Jade is at position 23
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 22
timepass	Jade is at position 23
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 22
timepass	Jade is at position 23
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 22
timepass	Jade is at position 23
timepass	Stephen is at position 3
timepass	Gertrude is at position 14
timepass	Ellen is at position 30
timepass	Jade is at position 96
timepass	Maya is at position 96
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 3
timepass	Gertrude is at position 14
timepass	Ellen is at position 30
timepass	Jade is at position 96
timepass	Maya is at position 96
timepass	Who is in the right?	Maya	1
timepass	Stephen is at position 3
timepass	Gertrude is at position 14
timepass	Ellen is at position 30
timepass	Jade is at position 96
timepass	Maya is at position 96
timepass	Who is in the right?	Maya	1
timepass	Stephen is at position 3
timepass	Gertrude is at position 14
timepass	Ellen is at position 30
timepass	Jade is at position 96
timepass	Maya is at position 96
timepass	Stephen is at position 3
timepass	Gertrude is at position 14
timepass	Ellen is at position 30
timepass	Jade is at position 96
timepass	Maya is at position 96
timepass	Who is in the center?	Ellen	1
timepass	Stephen is at position 3
timepass	Gertrude is at position 14
timepass	Ellen is at position 30
timepass	Jade is at position 96
timepass	Maya is at position 96
timepass	Who is second from left?	Gertrude	1
timepass	Maya is at position 7
timepass	Jade is at position 16
timepass	Stephen is at position 45
timepass	Gertrude is at position 67
timepass	Ellen is at position 100
timepass	Who is the leftmost person?	Maya	1
timepass	Maya is at position 7
timepass	Jade is at position 16
timepass	Stephen is at position 45
timepass	Gertrude is at position 67
timepass	Ellen is at position 100
timepass	Who is in the right?	Ellen	1
timepass	Maya is at position 7
timepass	Jade is at position 16
timepass	Stephen is at position 45
timepass	Gertrude is at position 67
timepass	Ellen is at position 100
timepass	Who is in the right?	Ellen	1
timepass	Maya is at position 7
timepass	Jade is at position 16
timepass	Stephen is at position 45
timepass	Gertrude is at position 67
timepass	Ellen is at position 100
timepass	Maya is at position 7
timepass	Jade is at position 16
timepass	Stephen is at position 45
timepass	Gertrude is at position 67
timepass	Ellen is at position 100
timepass	Who is in the center?	Stephen	1
timepass	Maya is at position 7
timepass	Jade is at position 16
timepass	Stephen is at position 45
timepass	Gertrude is at position 67
timepass	Ellen is at position 100
timepass	Who is second from left?	Jade	1
timepass	Gertrude is at position 50
timepass	Jade is at position 60
timepass	Ellen is at position 97
timepass	Stephen is at position 99
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 50
timepass	Jade is at position 60
timepass	Ellen is at position 97
timepass	Stephen is at position 99
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 50
timepass	Jade is at position 60
timepass	Ellen is at position 97
timepass	Stephen is at position 99
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 50
timepass	Jade is at position 60
timepass	Ellen is at position 97
timepass	Stephen is at position 99
timepass	Gertrude is at position 50
timepass	Jade is at position 60
timepass	Ellen is at position 97
timepass	Stephen is at position 99
timepass	Who is second from left?	Jade	1
timepass	Gertrude is at position 50
timepass	Jade is at position 60
timepass	Ellen is at position 97
timepass	Stephen is at position 99
timepass	Who is second from right?	Ellen	1
timepass	Gertrude is at position 51
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 51
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 51
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 51
timepass	Stephen is at position 31
timepass	Ellen is at position 41
timepass	Gertrude is at position 52
timepass	Jade is at position 67
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 31
timepass	Ellen is at position 41
timepass	Gertrude is at position 52
timepass	Jade is at position 67
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 31
timepass	Ellen is at position 41
timepass	Gertrude is at position 52
timepass	Jade is at position 67
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 31
timepass	Ellen is at position 41
timepass	Gertrude is at position 52
timepass	Jade is at position 67
timepass	Stephen is at position 31
timepass	Ellen is at position 41
timepass	Gertrude is at position 52
timepass	Jade is at position 67
timepass	Who is second from left?	Ellen	1
timepass	Stephen is at position 31
timepass	Ellen is at position 41
timepass	Gertrude is at position 52
timepass	Jade is at position 67
timepass	Who is second from right?	Gertrude	1
timepass	Jade is at position 46
timepass	Gertrude is at position 100
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 46
timepass	Gertrude is at position 100
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 46
timepass	Gertrude is at position 100
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 46
timepass	Gertrude is at position 100
timepass	Gertrude is at position 2
timepass	Jade is at position 98
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 2
timepass	Jade is at position 98
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 2
timepass	Jade is at position 98
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 2
timepass	Jade is at position 98
timepass	Jade is at position 7
timepass	Maya is at position 13
timepass	Gertrude is at position 44
timepass	Ellen is at position 66
timepass	Stephen is at position 79
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 7
timepass	Maya is at position 13
timepass	Gertrude is at position 44
timepass	Ellen is at position 66
timepass	Stephen is at position 79
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 7
timepass	Maya is at position 13
timepass	Gertrude is at position 44
timepass	Ellen is at position 66
timepass	Stephen is at position 79
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 7
timepass	Maya is at position 13
timepass	Gertrude is at position 44
timepass	Ellen is at position 66
timepass	Stephen is at position 79
timepass	Jade is at position 7
timepass	Maya is at position 13
timepass	Gertrude is at position 44
timepass	Ellen is at position 66
timepass	Stephen is at position 79
timepass	Who is in the center?	Gertrude	1
timepass	Jade is at position 7
timepass	Maya is at position 13
timepass	Gertrude is at position 44
timepass	Ellen is at position 66
timepass	Stephen is at position 79
timepass	Who is second from left?	Maya	1
timepass	Maya is at position 33
timepass	Ellen is at position 57
timepass	Jade is at position 64
timepass	Gertrude is at position 79
timepass	Stephen is at position 94
timepass	Who is the leftmost person?	Maya	1
timepass	Maya is at position 33
timepass	Ellen is at position 57
timepass	Jade is at position 64
timepass	Gertrude is at position 79
timepass	Stephen is at position 94
timepass	Who is in the right?	Stephen	1
timepass	Maya is at position 33
timepass	Ellen is at position 57
timepass	Jade is at position 64
timepass	Gertrude is at position 79
timepass	Stephen is at position 94
timepass	Who is in the right?	Stephen	1
timepass	Maya is at position 33
timepass	Ellen is at position 57
timepass	Jade is at position 64
timepass	Gertrude is at position 79
timepass	Stephen is at position 94
timepass	Maya is at position 33
timepass	Ellen is at position 57
timepass	Jade is at position 64
timepass	Gertrude is at position 79
timepass	Stephen is at position 94
timepass	Who is in the center?	Jade	1
timepass	Maya is at position 33
timepass	Ellen is at position 57
timepass	Jade is at position 64
timepass	Gertrude is at position 79
timepass	Stephen is at position 94
timepass	Who is second from left?	Ellen	1
timepass	Jade is at position 26
timepass	Stephen is at position 35
timepass	Gertrude is at position 99
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 26
timepass	Stephen is at position 35
timepass	Gertrude is at position 99
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 26
timepass	Stephen is at position 35
timepass	Gertrude is at position 99
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 26
timepass	Stephen is at position 35
timepass	Gertrude is at position 99
timepass	Jade is at position 26
timepass	Stephen is at position 35
timepass	Gertrude is at position 99
timepass	Who is in the center?	Stephen	1
timepass	Gertrude is at position 12
timepass	Stephen is at position 21
timepass	Ellen is at position 60
timepass	Jade is at position 68
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 12
timepass	Stephen is at position 21
timepass	Ellen is at position 60
timepass	Jade is at position 68
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 12
timepass	Stephen is at position 21
timepass	Ellen is at position 60
timepass	Jade is at position 68
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 12
timepass	Stephen is at position 21
timepass	Ellen is at position 60
timepass	Jade is at position 68
timepass	Gertrude is at position 12
timepass	Stephen is at position 21
timepass	Ellen is at position 60
timepass	Jade is at position 68
timepass	Who is second from left?	Stephen	1
timepass	Gertrude is at position 12
timepass	Stephen is at position 21
timepass	Ellen is at position 60
timepass	Jade is at position 68
timepass	Who is second from right?	Ellen	1
timepass	Gertrude is at position 7
timepass	Jade is at position 81
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 7
timepass	Jade is at position 81
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 7
timepass	Jade is at position 81
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 7
timepass	Jade is at position 81
timepass	Jade is at position 61
timepass	Gertrude is at position 96
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 61
timepass	Gertrude is at position 96
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 61
timepass	Gertrude is at position 96
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 61
timepass	Gertrude is at position 96
timepass	Ellen is at position 40
timepass	Gertrude is at position 76
timepass	Jade is at position 84
timepass	Stephen is at position 87
timepass	Who is the leftmost person?	Ellen	1
timepass	Ellen is at position 40
timepass	Gertrude is at position 76
timepass	Jade is at position 84
timepass	Stephen is at position 87
timepass	Who is in the right?	Stephen	1
timepass	Ellen is at position 40
timepass	Gertrude is at position 76
timepass	Jade is at position 84
timepass	Stephen is at position 87
timepass	Who is in the right?	Stephen	1
timepass	Ellen is at position 40
timepass	Gertrude is at position 76
timepass	Jade is at position 84
timepass	Stephen is at position 87
timepass	Ellen is at position 40
timepass	Gertrude is at position 76
timepass	Jade is at position 84
timepass	Stephen is at position 87
timepass	Who is second from left?	Gertrude	1
timepass	Ellen is at position 40
timepass	Gertrude is at position 76
timepass	Jade is at position 84
timepass	Stephen is at position 87
timepass	Who is second from right?	Jade	1
timepass	Stephen is at position 14
timepass	Gertrude is at position 55
timepass	Jade is at position 55
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 14
timepass	Gertrude is at position 55
timepass	Jade is at position 55
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 14
timepass	Gertrude is at position 55
timepass	Jade is at position 55
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 14
timepass	Gertrude is at position 55
timepass	Jade is at position 55
timepass	Stephen is at position 14
timepass	Gertrude is at position 55
timepass	Jade is at position 55
timepass	Who is in the center?	Gertrude	1
timepass	Stephen is at position 29
timepass	Gertrude is at position 38
timepass	Jade is at position 66
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 29
timepass	Gertrude is at position 38
timepass	Jade is at position 66
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 29
timepass	Gertrude is at position 38
timepass	Jade is at position 66
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 29
timepass	Gertrude is at position 38
timepass	Jade is at position 66
timepass	Stephen is at position 29
timepass	Gertrude is at position 38
timepass	Jade is at position 66
timepass	Who is in the center?	Gertrude	1
timepass	Gertrude is at position 14
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 14
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 14
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 14
timepass	Jade is at position 5
timepass	Stephen is at position 24
timepass	Maya is at position 28
timepass	Gertrude is at position 29
timepass	Ellen is at position 65
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 5
timepass	Stephen is at position 24
timepass	Maya is at position 28
timepass	Gertrude is at position 29
timepass	Ellen is at position 65
timepass	Who is in the right?	Ellen	1
timepass	Jade is at position 5
timepass	Stephen is at position 24
timepass	Maya is at position 28
timepass	Gertrude is at position 29
timepass	Ellen is at position 65
timepass	Who is in the right?	Ellen	1
timepass	Jade is at position 5
timepass	Stephen is at position 24
timepass	Maya is at position 28
timepass	Gertrude is at position 29
timepass	Ellen is at position 65
timepass	Jade is at position 5
timepass	Stephen is at position 24
timepass	Maya is at position 28
timepass	Gertrude is at position 29
timepass	Ellen is at position 65
timepass	Who is in the center?	Maya	1
timepass	Jade is at position 5
timepass	Stephen is at position 24
timepass	Maya is at position 28
timepass	Gertrude is at position 29
timepass	Ellen is at position 65
timepass	Who is second from left?	Stephen	1
timepass	Gertrude is at position 27
timepass	Jade is at position 55
timepass	Stephen is at position 56
timepass	Ellen is at position 93
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 27
timepass	Jade is at position 55
timepass	Stephen is at position 56
timepass	Ellen is at position 93
timepass	Who is in the right?	Ellen	1
timepass	Gertrude is at position 27
timepass	Jade is at position 55
timepass	Stephen is at position 56
timepass	Ellen is at position 93
timepass	Who is in the right?	Ellen	1
timepass	Gertrude is at position 27
timepass	Jade is at position 55
timepass	Stephen is at position 56
timepass	Ellen is at position 93
timepass	Gertrude is at position 27
timepass	Jade is at position 55
timepass	Stephen is at position 56
timepass	Ellen is at position 93
timepass	Who is second from left?	Jade	1
timepass	Gertrude is at position 27
timepass	Jade is at position 55
timepass	Stephen is at position 56
timepass	Ellen is at position 93
timepass	Who is second from right?	Stephen	1
timepass	Gertrude is at position 3
timepass	Stephen is at position 47
timepass	Jade is at position 50
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 3
timepass	Stephen is at position 47
timepass	Jade is at position 50
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 3
timepass	Stephen is at position 47
timepass	Jade is at position 50
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 3
timepass	Stephen is at position 47
timepass	Jade is at position 50
timepass	Gertrude is at position 3
timepass	Stephen is at position 47
timepass	Jade is at position 50
timepass	Who is in the center?	Stephen	1
timepass	Stephen is at position 1
timepass	Ellen is at position 11
timepass	Maya is at position 34
timepass	Jade is at position 77
timepass	Gertrude is at position 98
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 1
timepass	Ellen is at position 11
timepass	Maya is at position 34
timepass	Jade is at position 77
timepass	Gertrude is at position 98
timepass	Who is in the right?	Gertrude	1
timepass	Stephen is at position 1
timepass	Ellen is at position 11
timepass	Maya is at position 34
timepass	Jade is at position 77
timepass	Gertrude is at position 98
timepass	Who is in the right?	Gertrude	1
timepass	Stephen is at position 1
timepass	Ellen is at position 11
timepass	Maya is at position 34
timepass	Jade is at position 77
timepass	Gertrude is at position 98
timepass	Stephen is at position 1
timepass	Ellen is at position 11
timepass	Maya is at position 34
timepass	Jade is at position 77
timepass	Gertrude is at position 98
timepass	Who is in the center?	Maya	1
timepass	Stephen is at position 1
timepass	Ellen is at position 11
timepass	Maya is at position 34
timepass	Jade is at position 77
timepass	Gertrude is at position 98
timepass	Who is second from left?	Ellen	1
timepass	Jade is at position 18
timepass	Gertrude is at position 37
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 18
timepass	Gertrude is at position 37
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 18
timepass	Gertrude is at position 37
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 18
timepass	Gertrude is at position 37
timepass	Gertrude is at position 37
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 37
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 37
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 37
timepass	Jade is at position 1
timepass	Gertrude is at position 66
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 1
timepass	Gertrude is at position 66
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 1
timepass	Gertrude is at position 66
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 1
timepass	Gertrude is at position 66
timepass	Ellen is at position 4
timepass	Stephen is at position 12
timepass	Jade is at position 51
timepass	Gertrude is at position 71
timepass	Maya is at position 94
timepass	Who is the leftmost person?	Ellen	1
timepass	Ellen is at position 4
timepass	Stephen is at position 12
timepass	Jade is at position 51
timepass	Gertrude is at position 71
timepass	Maya is at position 94
timepass	Who is in the right?	Maya	1
timepass	Ellen is at position 4
timepass	Stephen is at position 12
timepass	Jade is at position 51
timepass	Gertrude is at position 71
timepass	Maya is at position 94
timepass	Who is in the right?	Maya	1
timepass	Ellen is at position 4
timepass	Stephen is at position 12
timepass	Jade is at position 51
timepass	Gertrude is at position 71
timepass	Maya is at position 94
timepass	Ellen is at position 4
timepass	Stephen is at position 12
timepass	Jade is at position 51
timepass	Gertrude is at position 71
timepass	Maya is at position 94
timepass	Who is in the center?	Jade	1
timepass	Ellen is at position 4
timepass	Stephen is at position 12
timepass	Jade is at position 51
timepass	Gertrude is at position 71
timepass	Maya is at position 94
timepass	Who is second from left?	Stephen	1
timepass	Ellen is at position 2
timepass	Maya is at position 16
timepass	Jade is at position 21
timepass	Gertrude is at position 36
timepass	Stephen is at position 47
timepass	Who is the leftmost person?	Ellen	1
timepass	Ellen is at position 2
timepass	Maya is at position 16
timepass	Jade is at position 21
timepass	Gertrude is at position 36
timepass	Stephen is at position 47
timepass	Who is in the right?	Stephen	1
timepass	Ellen is at position 2
timepass	Maya is at position 16
timepass	Jade is at position 21
timepass	Gertrude is at position 36
timepass	Stephen is at position 47
timepass	Who is in the right?	Stephen	1
timepass	Ellen is at position 2
timepass	Maya is at position 16
timepass	Jade is at position 21
timepass	Gertrude is at position 36
timepass	Stephen is at position 47
timepass	Ellen is at position 2
timepass	Maya is at position 16
timepass	Jade is at position 21
timepass	Gertrude is at position 36
timepass	Stephen is at position 47
timepass	Who is in the center?	Jade	1
timepass	Ellen is at position 2
timepass	Maya is at position 16
timepass	Jade is at position 21
timepass	Gertrude is at position 36
timepass	Stephen is at position 47
timepass	Who is second from left?	Maya	1
timepass	Gertrude is at position 12
timepass	Jade is at position 55
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 12
timepass	Jade is at position 55
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 12
timepass	Jade is at position 55
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 12
timepass	Jade is at position 55
timepass	Ellen is at position 11
timepass	Jade is at position 22
timepass	Gertrude is at position 25
timepass	Stephen is at position 34
timepass	Who is the leftmost person?	Ellen	1
timepass	Ellen is at position 11
timepass	Jade is at position 22
timepass	Gertrude is at position 25
timepass	Stephen is at position 34
timepass	Who is in the right?	Stephen	1
timepass	Ellen is at position 11
timepass	Jade is at position 22
timepass	Gertrude is at position 25
timepass	Stephen is at position 34
timepass	Who is in the right?	Stephen	1
timepass	Ellen is at position 11
timepass	Jade is at position 22
timepass	Gertrude is at position 25
timepass	Stephen is at position 34
timepass	Ellen is at position 11
timepass	Jade is at position 22
timepass	Gertrude is at position 25
timepass	Stephen is at position 34
timepass	Who is second from left?	Jade	1
timepass	Ellen is at position 11
timepass	Jade is at position 22
timepass	Gertrude is at position 25
timepass	Stephen is at position 34
timepass	Who is second from right?	Gertrude	1
timepass	Gertrude is at position 74
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 74
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 74
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 74
timepass	Stephen is at position 7
timepass	Ellen is at position 17
timepass	Jade is at position 59
timepass	Gertrude is at position 70
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 7
timepass	Ellen is at position 17
timepass	Jade is at position 59
timepass	Gertrude is at position 70
timepass	Who is in the right?	Gertrude	1
timepass	Stephen is at position 7
timepass	Ellen is at position 17
timepass	Jade is at position 59
timepass	Gertrude is at position 70
timepass	Who is in the right?	Gertrude	1
timepass	Stephen is at position 7
timepass	Ellen is at position 17
timepass	Jade is at position 59
timepass	Gertrude is at position 70
timepass	Stephen is at position 7
timepass	Ellen is at position 17
timepass	Jade is at position 59
timepass	Gertrude is at position 70
timepass	Who is second from left?	Ellen	1
timepass	Stephen is at position 7
timepass	Ellen is at position 17
timepass	Jade is at position 59
timepass	Gertrude is at position 70
timepass	Who is second from right?	Jade	1
timepass	Gertrude is at position 47
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 47
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 47
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 47
timepass	Ellen is at position 1
timepass	Stephen is at position 34
timepass	Jade is at position 47
timepass	Maya is at position 61
timepass	Gertrude is at position 64
timepass	Who is the leftmost person?	Ellen	1
timepass	Ellen is at position 1
timepass	Stephen is at position 34
timepass	Jade is at position 47
timepass	Maya is at position 61
timepass	Gertrude is at position 64
timepass	Who is in the right?	Gertrude	1
timepass	Ellen is at position 1
timepass	Stephen is at position 34
timepass	Jade is at position 47
timepass	Maya is at position 61
timepass	Gertrude is at position 64
timepass	Who is in the right?	Gertrude	1
timepass	Ellen is at position 1
timepass	Stephen is at position 34
timepass	Jade is at position 47
timepass	Maya is at position 61
timepass	Gertrude is at position 64
timepass	Ellen is at position 1
timepass	Stephen is at position 34
timepass	Jade is at position 47
timepass	Maya is at position 61
timepass	Gertrude is at position 64
timepass	Who is in the center?	Jade	1
timepass	Ellen is at position 1
timepass	Stephen is at position 34
timepass	Jade is at position 47
timepass	Maya is at position 61
timepass	Gertrude is at position 64
timepass	Who is second from left?	Stephen	1
timepass	Gertrude is at position 13
timepass	Maya is at position 52
timepass	Stephen is at position 57
timepass	Jade is at position 59
timepass	Ellen is at position 76
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 13
timepass	Maya is at position 52
timepass	Stephen is at position 57
timepass	Jade is at position 59
timepass	Ellen is at position 76
timepass	Who is in the right?	Ellen	1
timepass	Gertrude is at position 13
timepass	Maya is at position 52
timepass	Stephen is at position 57
timepass	Jade is at position 59
timepass	Ellen is at position 76
timepass	Who is in the right?	Ellen	1
timepass	Gertrude is at position 13
timepass	Maya is at position 52
timepass	Stephen is at position 57
timepass	Jade is at position 59
timepass	Ellen is at position 76
timepass	Gertrude is at position 13
timepass	Maya is at position 52
timepass	Stephen is at position 57
timepass	Jade is at position 59
timepass	Ellen is at position 76
timepass	Who is in the center?	Stephen	1
timepass	Gertrude is at position 13
timepass	Maya is at position 52
timepass	Stephen is at position 57
timepass	Jade is at position 59
timepass	Ellen is at position 76
timepass	Who is second from left?	Maya	1
timepass	Jade is at position 14
timepass	Gertrude is at position 53
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 14
timepass	Gertrude is at position 53
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 14
timepass	Gertrude is at position 53
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 14
timepass	Gertrude is at position 53
timepass	Stephen is at position 35
timepass	Gertrude is at position 59
timepass	Jade is at position 81
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 35
timepass	Gertrude is at position 59
timepass	Jade is at position 81
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 35
timepass	Gertrude is at position 59
timepass	Jade is at position 81
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 35
timepass	Gertrude is at position 59
timepass	Jade is at position 81
timepass	Stephen is at position 35
timepass	Gertrude is at position 59
timepass	Jade is at position 81
timepass	Who is in the center?	Gertrude	1
timepass	Gertrude is at position 90
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 90
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 90
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 90
timepass	Gertrude is at position 84
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 84
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 84
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 84
timepass	Gertrude is at position 7
timepass	Jade is at position 84
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 7
timepass	Jade is at position 84
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 7
timepass	Jade is at position 84
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 7
timepass	Jade is at position 84
timepass	Jade is at position 50
timepass	Gertrude is at position 52
timepass	Stephen is at position 76
timepass	Ellen is at position 93
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 50
timepass	Gertrude is at position 52
timepass	Stephen is at position 76
timepass	Ellen is at position 93
timepass	Who is in the right?	Ellen	1
timepass	Jade is at position 50
timepass	Gertrude is at position 52
timepass	Stephen is at position 76
timepass	Ellen is at position 93
timepass	Who is in the right?	Ellen	1
timepass	Jade is at position 50
timepass	Gertrude is at position 52
timepass	Stephen is at position 76
timepass	Ellen is at position 93
timepass	Jade is at position 50
timepass	Gertrude is at position 52
timepass	Stephen is at position 76
timepass	Ellen is at position 93
timepass	Who is second from left?	Gertrude	1
timepass	Jade is at position 50
timepass	Gertrude is at position 52
timepass	Stephen is at position 76
timepass	Ellen is at position 93
timepass	Who is second from right?	Stephen	1
timepass	Gertrude is at position 56
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 56
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 56
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 56
timepass	Gertrude is at position 96
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 96
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 96
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 96
timepass	Gertrude is at position 95
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 95
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 95
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 95
timepass	Gertrude is at position 78
timepass	Jade is at position 81
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 78
timepass	Jade is at position 81
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 78
timepass	Jade is at position 81
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 78
timepass	Jade is at position 81
timepass	Gertrude is at position 9
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 9
timepass	Who is in the right?	Gertrude	1
